Unnamed: 0,host,phage,label,k3dist,k6dist,GCdiff,Homology,pairs,data,host_strain,genus,source,tetra_corr,cub_dist,gc_match,len_ratio,phage_idx,host_idx,strain,proba
1093.0,escherichia_coli,NC_008721,0,0.257282111062777,0.344717761805773,-9.18957683511609,0.0,NC_008721:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,0.9158083,0.6509331,2013,107,escherichia_coli,0.02175961621105671
1096.0,corynebacterium_glutamicum,NC_009799,0,0.671632070450922,0.515571572156606,2.35036128784462,0.0,NC_009799:Corynebacterium_glutamicum,NCBI_HR,corynebacterium_glutamicum,corynebacterium_glutamicum,original,0.15755223,4.6690392,0.9765079,0.66188365,2040,74,corynebacterium_glutamicum,0.9939485788345337
1097.0,streptococcus_thermophilus,NC_013598,1,0.145099637307495,0.257101805350429,0.201016478130128,1.0,NC_013598:Streptococcus_thermophilus,NCBI_HR,streptococcus_thermophilus,streptococcus_thermophilus,original,0.52960557,4.7523828,0.9967966,0.6500763,2161,345,streptococcus_thermophilus,0.9999855756759644
1098.0,enterococcus_faecalis,NC_013643,1,0.0734744200210818,0.186625375075794,-3.07343434204812,1.0,NC_013643:Enterococcus_faecalis,NCBI_HR,enterococcus_faecalis,enterococcus_faecalis,original,0.58278733,4.7387023,0.97263503,0.6513639,2165,97,enterococcus_faecalis,0.9999908208847046
1099.0,enterococcus_faecalis,NC_013644,1,0.089176003232588,0.197584322668269,0.0968192050664669,1.0,NC_013644:Enterococcus_faecalis,NCBI_HR,enterococcus_faecalis,enterococcus_faecalis,original,0.5983922,4.6743817,0.99566245,0.65401924,2166,97,enterococcus_faecalis,0.9999918937683105
1100.0,streptococcus_thermophilus,NC_013645,1,0.11455408398203,0.222001197599947,-0.208052625905793,1.0,NC_013645:Streptococcus_thermophilus,NCBI_HR,streptococcus_thermophilus,streptococcus_thermophilus,original,0.51661897,4.8240705,0.9991127,0.64894307,2167,345,streptococcus_thermophilus,0.9999853372573853
1101.0,enterococcus_faecalis,NC_013646,1,0.0759099341159455,0.191031136585185,-3.66702996200675,1.0,NC_013646:Enterococcus_faecalis,NCBI_HR,enterococcus_faecalis,enterococcus_faecalis,original,0.579401,4.7851725,0.9666991,0.6554898,2168,97,enterococcus_faecalis,0.9999904632568359
1102.0,enterococcus_faecalis,NC_013648,1,0.0909870376550496,0.200461832290106,-3.1343580489743,1.0,NC_013648:Enterococcus_faecalis,NCBI_HR,enterococcus_faecalis,enterococcus_faecalis,original,0.58672404,4.8677206,0.9720258,0.65677595,2170,97,enterococcus_faecalis,0.9999915361404419
1103.0,bacillus_cereus,NC_015252,0,0.21192005703913,0.298715169046881,2.02207208776382,0.0,NC_015252:Bacillus_cereus,NCBI_HR,bacillus_cereus,bacillus_cereus,original,0.49668914,4.693318,0.97983944,0.65252143,2206,23,bacillus_cereus,8.136058750096709e-05
1104.0,bacillus_thuringiensis,NC_015252,0,0.211804337406721,0.297333399294874,2.02532826362938,0.0,NC_015252:Bacillus_thuringiensis,NCBI_HR,bacillus_thuringiensis,bacillus_thuringiensis,original,0.4959523,4.6970634,0.98055106,0.65252143,2206,32,bacillus_thuringiensis,9.686882549431175e-05
1105.0,brochothrix_thermosphacta,NC_015252,1,0.0943696909319501,0.205806714297356,0.832010390633876,1.0,NC_015252:Brochothrix_thermosphacta,NCBI_HR,brochothrix_thermosphacta,brochothrix_thermosphacta,original,0.564531,4.5903015,0.99284685,0.65252143,2206,39,brochothrix_thermosphacta,0.9997088313102722
1106.0,enterococcus_faecalis,NC_015252,0,0.139212167452799,0.245834870138105,-0.384522978839946,0.0,NC_015252:Enterococcus_faecalis,NCBI_HR,enterococcus_faecalis,enterococcus_faecalis,original,0.5799358,4.618059,0.9995241,0.65252143,2206,97,enterococcus_faecalis,0.07608967274427414
1107.0,lactobacillus_casei,NC_015252,0,0.152561017479268,0.287079664039959,-10.7308401899417,0.0,NC_015252:Lactobacillus_casei,NCBI_HR,lactobacillus_casei,lactobacillus_casei,original,0.52470046,4.4121957,0.8939592,0.65252143,2206,131,lactobacillus_casei,0.0006163065554574132
1109.0,listeria_monocytogenes,NC_015252,0,0.16071134972415,0.267849645525521,-0.733896686646787,0.0,NC_015252:Listeria_monocytogenes,NCBI_HR,listeria_monocytogenes,listeria_monocytogenes,original,0.5704397,4.5405483,0.99336445,0.65252143,2206,161,listeria_monocytogenes,0.11973676085472107
1110.0,staphylococcus_aureus,NC_015252,0,0.144806065169663,0.241405587680282,4.40546588869818,0.0,NC_015252:Staphylococcus_aureus,NCBI_HR,staphylococcus_aureus,staphylococcus_aureus,original,0.38777006,4.738615,0.9557798,0.65252143,2206,304,staphylococcus_aureus,0.003549011657014489
1113.0,bacillus_cereus,NC_015253,0,0.578514382669867,0.464881917155415,6.15116723021518,0.0,NC_015253:Bacillus_cereus,NCBI_HR,bacillus_cereus,bacillus_cereus,original,0.5284775,4.5206323,0.93854845,0.7291456,2207,23,bacillus_cereus,0.0004986881976947188
1114.0,bacillus_thuringiensis,NC_015253,0,0.574909277633381,0.462547460666088,6.15442340608074,0.0,NC_015253:Bacillus_thuringiensis,NCBI_HR,bacillus_thuringiensis,bacillus_thuringiensis,original,0.52632457,4.523047,0.9392601,0.7291456,2207,32,bacillus_thuringiensis,0.0004099479119759053
1115.0,brochothrix_thermosphacta,NC_015253,1,0.557680007519788,0.43903139241917,4.96110553308524,0.0,NC_015253:Brochothrix_thermosphacta,NCBI_HR,brochothrix_thermosphacta,brochothrix_thermosphacta,original,0.5990934,4.378699,0.9515559,0.7291456,2207,39,brochothrix_thermosphacta,0.5109940767288208
1116.0,enterococcus_faecalis,NC_015253,0,0.619994056798753,0.502721736891872,3.74457216361142,0.0,NC_015253:Enterococcus_faecalis,NCBI_HR,enterococcus_faecalis,enterococcus_faecalis,original,0.6078598,4.4330745,0.9591849,0.7291456,2207,97,enterococcus_faecalis,0.8502675890922546
1117.0,lactobacillus_casei,NC_015253,0,0.717205688149193,0.608554154561142,-6.60174504749032,0.0,NC_015253:Lactobacillus_casei,NCBI_HR,lactobacillus_casei,lactobacillus_casei,original,0.52277833,4.043238,0.93525016,0.7291456,2207,131,lactobacillus_casei,0.0883031040430069
1119.0,listeria_monocytogenes,NC_015253,0,0.657863511499886,0.528984501381079,3.39519845580458,0.0,NC_015253:Listeria_monocytogenes,NCBI_HR,listeria_monocytogenes,listeria_monocytogenes,original,0.6106647,4.347214,0.96534455,0.7291456,2207,161,listeria_monocytogenes,0.8034249544143677
1120.0,staphylococcus_aureus,NC_015253,0,0.597032148957843,0.465265592765482,8.53456103114954,0.0,NC_015253:Staphylococcus_aureus,NCBI_HR,staphylococcus_aureus,staphylococcus_aureus,original,0.4724664,4.581816,0.91448885,0.7291456,2207,304,staphylococcus_aureus,0.025787893682718277
1123.0,bacillus_cereus,NC_015254,0,0.191405553244401,0.282206388128362,1.10304051918646,0.0,NC_015254:Bacillus_cereus,NCBI_HR,bacillus_cereus,bacillus_cereus,original,0.48774424,4.77904,0.98902977,0.6597481,2208,23,bacillus_cereus,8.926025475375354e-05
1124.0,bacillus_thuringiensis,NC_015254,0,0.190468677646511,0.280285509062502,1.10629669505202,0.0,NC_015254:Bacillus_thuringiensis,NCBI_HR,bacillus_thuringiensis,bacillus_thuringiensis,original,0.48693445,4.782823,0.9897414,0.6597481,2208,32,bacillus_thuringiensis,0.00013411646068561822
1125.0,brochothrix_thermosphacta,NC_015254,1,0.0785862995043237,0.185628206680139,-0.087021177943484,1.0,NC_015254:Brochothrix_thermosphacta,NCBI_HR,brochothrix_thermosphacta,brochothrix_thermosphacta,original,0.5649303,4.6768804,0.99796283,0.6597481,2208,39,brochothrix_thermosphacta,0.9998356103897095
1126.0,enterococcus_faecalis,NC_015254,0,0.127863785922232,0.23570118402393,-1.30355454741731,0.0,NC_015254:Enterococcus_faecalis,NCBI_HR,enterococcus_faecalis,enterococcus_faecalis,original,0.5767468,4.7027354,0.9903338,0.6597481,2208,97,enterococcus_faecalis,0.046465858817100525
1127.0,lactobacillus_casei,NC_015254,0,0.149528027180332,0.286936845178983,-11.649871758519,0.0,NC_015254:Lactobacillus_casei,NCBI_HR,lactobacillus_casei,lactobacillus_casei,original,0.53240764,4.5049553,0.8847689,0.6597481,2208,131,lactobacillus_casei,0.0006589894182980061
1129.0,listeria_monocytogenes,NC_015254,0,0.161223557817953,0.263829108629761,-1.65292825522415,0.0,NC_015254:Listeria_monocytogenes,NCBI_HR,listeria_monocytogenes,listeria_monocytogenes,original,0.5633353,4.628251,0.98417413,0.6597481,2208,161,listeria_monocytogenes,0.12112781405448914
1130.0,staphylococcus_aureus,NC_015254,0,0.117726596845918,0.2173943763349,3.48643432012082,0.0,NC_015254:Staphylococcus_aureus,NCBI_HR,staphylococcus_aureus,staphylococcus_aureus,original,0.38171953,4.8294644,0.9649701,0.6597481,2208,304,staphylococcus_aureus,0.003790897550061345
1133.0,escherichia_coli,NC_015269,1,0.277456096726242,0.298919408514397,-11.385021639912,0.0,NC_015269:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,0.8938539,0.7247389,2214,107,escherichia_coli,0.9997802376747131
1134.0,salmonella_enterica,NC_015269,1,0.324568745367781,0.329099359700892,-12.5808364366718,0.0,NC_015269:Salmonella_enterica,NCBI_HR,salmonella_enterica,salmonella_enterica,original,0.57425535,4.297555,0.8720808,0.7247389,2214,266,salmonella_enterica,0.9997848868370056
1135.0,ralstonia_solanacearum,NC_015297,1,0.0699983937375427,0.262351573499866,-5.20466924566001,0.0,NC_015297:Ralstonia_solanacearum,NCBI_HR,ralstonia_solanacearum,ralstonia_solanacearum,original,0.025678534,5.8409934,0.9536743,0.5340549,2220,240,ralstonia_solanacearum,0.9999696016311646
1140.0,bacillus_subtilis,NC_016073,0,0.18146073051375,0.255102098592957,1.02705960013266,0.0,NC_016073:Bacillus_subtilis,NCBI_HR,bacillus_subtilis,bacillus_subtilis,original,0.59997076,4.249256,0.9893268,0.7426457,2233,31,bacillus_subtilis,0.0007184513960964978
1141.0,cronobacter_sakazakii,NC_016073,0,0.262454188479569,0.279676768982555,-12.3388277743212,0.0,NC_016073:Cronobacter_sakazakii,NCBI_HR,cronobacter_sakazakii,cronobacter_sakazakii,original,0.36392322,4.1790133,0.874056,0.7426457,2233,79,cronobacter_sakazakii,0.9181922674179077
1142.0,enterococcus_faecalis,NC_016073,0,0.17224514031073,0.231240160491885,6.85379865328523,0.0,NC_016073:Enterococcus_faecalis,NCBI_HR,enterococcus_faecalis,enterococcus_faecalis,original,0.5349544,4.4994884,0.9280926,0.7426457,2233,97,enterococcus_faecalis,0.00013497500913217664
1143.0,escherichia_coli,NC_016073,1,0.178191775244732,0.220047233205024,-6.23606286148002,0.0,NC_016073:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,0.9453435,0.7426457,2233,107,escherichia_coli,0.32365748286247253
1144.0,pseudomonas_aeruginosa,NC_016073,0,0.213863036178753,0.28472266269336,-21.9454283205034,0.0,NC_016073:Pseudomonas_aeruginosa,NCBI_HR,pseudomonas_aeruginosa,pseudomonas_aeruginosa,original,-0.111437954,4.689218,0.7806916,0.7426457,2233,224,pseudomonas_aeruginosa,0.07130736857652664
1145.0,salmonella_enterica,NC_016073,1,0.238193062882451,0.258661150788751,-7.43187765823984,1.0,NC_016073:Salmonella_enterica,NCBI_HR,salmonella_enterica,salmonella_enterica,original,0.47487366,4.0733695,0.9235704,0.7426457,2233,266,salmonella_enterica,0.9977301955223083
1146.0,shigella_boydii,NC_016073,0,0.173231131627376,0.217979484728584,-6.72103587977588,0.0,NC_016073:Shigella_boydii,NCBI_HR,shigella_boydii,shigella_boydii,original,0.4253741,4.1354923,0.93274975,0.7426457,2233,293,shigella_boydii,8.358088234672323e-05
1147.0,shigella_flexneri,NC_016073,0,0.173699417768634,0.217626147187541,-6.35519691547031,0.0,NC_016073:Shigella_flexneri,NCBI_HR,shigella_flexneri,shigella_flexneri,original,0.44273686,4.1307364,0.93675315,0.7426457,2233,295,shigella_flexneri,0.0014356489991769195
1148.0,staphylococcus_aureus,NC_016073,0,0.154284524762447,0.231957062933343,11.6437875208234,0.0,NC_016073:Staphylococcus_aureus,NCBI_HR,staphylococcus_aureus,staphylococcus_aureus,original,0.3277505,4.6388645,0.8833966,0.7426457,2233,304,staphylococcus_aureus,0.08233293890953064
1149.0,staphylococcus_epidermidis,NC_016073,0,0.157412396756938,0.246981861973061,12.2423313629083,0.0,NC_016073:Staphylococcus_epidermidis,NCBI_HR,staphylococcus_epidermidis,staphylococcus_epidermidis,original,0.34783065,4.7567444,0.87757474,0.7426457,2233,311,staphylococcus_epidermidis,6.388199108187109e-05
1151.0,yersinia_enterocolitica,NC_016073,0,0.200584362911898,0.233753943249893,-2.73719075267198,1.0,NC_016073:Yersinia_enterocolitica,NCBI_HR,yersinia_enterocolitica,yersinia_enterocolitica,original,0.35403088,4.26884,0.9735856,0.7426457,2233,443,yersinia_enterocolitica,0.012603663839399815
1152.0,escherichia_coli,NC_016165,0,0.190844328161611,0.281287575627349,14.1253472604768,0.0,NC_016165:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,0.85104245,0.6563149,2238,107,escherichia_coli,0.016841787844896317
1154.0,rhodobacter_capsulatus,NC_016165,1,0.0343947415273653,0.089771686525414,-1.66613059433718,1.0,NC_016165:Rhodobacter_capsulatus,NCBI_HR,rhodobacter_capsulatus,rhodobacter_capsulatus,original,0.07172025,6.334354,0.9854636,0.6563149,2238,247,rhodobacter_capsulatus,0.9876596331596375
1159.0,campylobacter_jejuni,NC_016562,1,0.23054275150935,0.281072793065002,-4.30658240083509,1.0,NC_016562:Campylobacter_jejuni,NCBI_HR,campylobacter_jejuni,campylobacter_jejuni,original,0.50407565,6.374132,0.9556026,0.73182094,2241,58,campylobacter_jejuni,0.947236180305481
1160.0,bacillus_anthracis,NC_016563,1,0.47878944351277,0.340435604501778,1.08710832911317,0.0,NC_016563:Bacillus_anthracis,NCBI_HR,bacillus_anthracis,bacillus_anthracis,original,0.5223657,4.3815346,0.9893174,0.7422307,2242,21,bacillus_anthracis,0.9119376540184021
1161.0,bacillus_cereus,NC_016563,1,0.480987791651532,0.341825337935361,1.17288832887876,0.0,NC_016563:Bacillus_cereus,NCBI_HR,bacillus_cereus,bacillus_cereus,original,0.5207842,4.4008656,0.9883313,0.7422307,2242,23,bacillus_cereus,0.865842342376709
1162.0,bacillus_megaterium,NC_016563,0,0.514420739779262,0.391379202751287,-1.82790810791283,0.0,NC_016563:Bacillus_megaterium,NCBI_HR,bacillus_megaterium,bacillus_megaterium,original,0.6060473,4.3409667,0.98246455,0.7422307,2242,27,bacillus_megaterium,0.00228540669195354
1163.0,bacillus_subtilis,NC_016563,0,0.606521115167088,0.47912182390376,-7.06044579087758,0.0,NC_016563:Bacillus_subtilis,NCBI_HR,bacillus_subtilis,bacillus_subtilis,original,0.6368266,4.12202,0.9297981,0.7422307,2242,31,bacillus_subtilis,0.21457558870315552
1164.0,bacillus_thuringiensis,NC_016563,1,0.476236914316621,0.338139645322583,1.17614450474431,0.0,NC_016563:Bacillus_thuringiensis,NCBI_HR,bacillus_thuringiensis,bacillus_thuringiensis,original,0.51886535,4.4038787,0.9890429,0.7422307,2242,32,bacillus_thuringiensis,0.23574276268482208
1165.0,bacillus_weihenstephanensis,NC_016563,0,0.483597945560142,0.341545728673337,0.953578913772731,0.0,NC_016563:Bacillus_weihenstephanensis,NCBI_HR,bacillus_weihenstephanensis,bacillus_weihenstephanensis,original,0.5211529,4.3781147,0.991212,0.7422307,2242,33,bacillus_weihenstephanensis,0.9742206931114197
1166.0,enterococcus_faecalis,NC_016563,0,0.559406715488362,0.435165069404,-1.23370673772501,0.0,NC_016563:Enterococcus_faecalis,NCBI_HR,enterococcus_faecalis,enterococcus_faecalis,original,0.6045081,4.3327436,0.9910323,0.7422307,2242,97,enterococcus_faecalis,0.0008159633143804967
1167.0,escherichia_coli,NC_016563,0,0.621567086345577,0.493024053798454,-14.3235682524903,0.0,NC_016563:Escherichia_coli,NCBI_HR,escherichia_coli,escherichia_coli,original,0.0,0.0,0.8644684,0.7422307,2242,107,escherichia_coli,0.0002775425964500755
1168.0,lactococcus_lactis,NC_016563,0,0.53765348017091,0.438064493796283,1.44870300435465,0.0,NC_016563:Lactococcus_lactis,NCBI_HR,lactococcus_lactis,lactococcus_lactis,original,0.5619614,4.5508366,0.9855361,0.7422307,2242,152,lactococcus_lactis,0.00026049744337797165
1170.0,listeria_monocytogenes,NC_016563,0,0.565707873408578,0.420171084820991,-1.58308044553185,0.0,NC_016563:Listeria_monocytogenes,NCBI_HR,listeria_monocytogenes,listeria_monocytogenes,original,0.60393625,4.238228,0.98487264,0.7422307,2242,161,listeria_monocytogenes,0.00030859775142744184
1171.0,salmonella_enterica,NC_016563,0,0.655205114551078,0.508004374561906,-15.5193830492501,0.0,NC_016563:Salmonella_enterica,NCBI_HR,salmonella_enterica,salmonella_enterica,original,0.53495663,3.9597285,0.84269536,0.7422307,2242,266,salmonella_enterica,0.00230770162306726
1172.0,staphylococcus_aureus,NC_016563,0,0.530260247930717,0.369478943570635,3.55628212981312,0.0,NC_016563:Staphylococcus_aureus,NCBI_HR,staphylococcus_aureus,staphylococcus_aureus,original,0.4463623,4.454799,0.96427166,0.7422307,2242,304,staphylococcus_aureus,0.0008166626212187111
1173.0,staphylococcus_epidermidis,NC_016563,0,0.483824817963368,0.340452658927842,4.1548259718981,0.0,NC_016563:Staphylococcus_epidermidis,NCBI_HR,staphylococcus_epidermidis,staphylococcus_epidermidis,original,0.46289682,4.575787,0.95844984,0.7422307,2242,311,staphylococcus_epidermidis,0.0001429578842362389
1178.0,pseudomonas_fluorescens,NC_016764,1,0.133274545981446,0.209478372972598,-1.91216301356388,0.0,NC_016764:Pseudomonas_fluorescens,NCBI_HR,pseudomonas_fluorescens,pseudomonas_fluorescens,original,0.01791908,5.3805847,0.99222654,0.657527,2257,229,pseudomonas_fluorescens,0.9991600513458252
1180.0,pseudomonas_putida,NC_016764,1,0.128895922817383,0.212539341054789,-3.11871124715152,0.0,NC_016764:Pseudomonas_putida,NCBI_HR,pseudomonas_putida,pseudomonas_putida,original,-0.0062186723,5.428526,0.9688065,0.657527,2257,232,pseudomonas_putida,0.9999479055404663
1183.0,staphylococcus_epidermidis,NC_018281,1,0.267674618276036,0.288816460030414,2.43412717694014,0.0,NC_018281:Staphylococcus_epidermidis,NCBI_HR,staphylococcus_epidermidis,staphylococcus_epidermidis,original,0.43138856,4.6610494,0.97565675,0.66275674,2295,311,staphylococcus_epidermidis,0.9947018027305603
1184.0,staphylococcus_epidermidis,NC_018284,1,0.276950309084483,0.289341942257445,2.46334435567706,0.0,NC_018284:Staphylococcus_epidermidis,NCBI_HR,staphylococcus_epidermidis,staphylococcus_epidermidis,original,0.42724106,4.6440573,0.9753646,0.6606456,2298,311,staphylococcus_epidermidis,0.9953277111053467
1185.0,bacillus_anthracis,NC_018856,0,0.468056925423914,0.353416907151773,2.78474461666119,0.0,NC_018856:Bacillus_anthracis,NCBI_HR,bacillus_anthracis,bacillus_anthracis,original,0.49804106,4.357392,0.97234106,0.7410591,2322,21,bacillus_anthracis,0.914771556854248
1186.0,bacillus_cereus,NC_018856,1,0.472108269831623,0.355748042875391,2.87052461642678,0.0,NC_018856:Bacillus_cereus,NCBI_HR,bacillus_cereus,bacillus_cereus,original,0.4967938,4.3776484,0.9713549,0.7410591,2322,23,bacillus_cereus,0.6682723760604858
1187.0,bacillus_megaterium,NC_018856,0,0.481318927352145,0.388322732372581,-0.130271820364804,0.0,NC_018856:Bacillus_megaterium,NCBI_HR,bacillus_megaterium,bacillus_megaterium,original,0.5837152,4.324346,0.9994409,0.7410591,2322,27,bacillus_megaterium,0.0009092352702282369
1188.0,bacillus_subtilis,NC_018856,0,0.576278120318821,0.479284764613341,-5.36280950332956,0.0,NC_018856:Bacillus_subtilis,NCBI_HR,bacillus_subtilis,bacillus_subtilis,original,0.61723393,4.103082,0.94677454,0.7410591,2322,31,bacillus_subtilis,0.12735241651535034
1189.0,bacillus_thuringiensis,NC_018856,1,0.468205183848421,0.352264444271955,2.87378079229234,0.0,NC_018856:Bacillus_thuringiensis,NCBI_HR,bacillus_thuringiensis,bacillus_thuringiensis,original,0.49466383,4.3805575,0.9720665,0.7410591,2322,32,bacillus_thuringiensis,0.23764580488204956
1190.0,bacillus_weihenstephanensis,NC_018856,0,0.474980586506771,0.355896486859926,2.65121520132075,0.0,NC_018856:Bacillus_weihenstephanensis,NCBI_HR,bacillus_weihenstephanensis,bacillus_weihenstephanensis,original,0.49717742,4.354683,0.97423565,0.7410591,2322,33,bacillus_weihenstephanensis,0.8049310445785522
1191.0,enterococcus_faecalis,NC_018856,0,0.603757323868856,0.464316932755532,0.463929549823014,0.0,NC_018856:Enterococcus_faecalis,NCBI_HR,enterococcus_faecalis,enterococcus_faecalis,original,0.5865987,4.3040953,0.9919913,0.7410591,2322,97,enterococcus_faecalis,0.0002101109566865489
