Unnamed: 0,host,phage,label,k3dist,k6dist,GCdiff,Homology,pairs,data,host_strain,genus,source,tetra_corr,cub_dist,gc_match,len_ratio,phage_idx,host_idx,strain,proba
2259.0,mycobacterium_smegmatis,NC_028907,1,0.0490763307813606,0.131273389083415,-0.882374909861113,0.0,NC_028907:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.83479565,0.6911192,3174,171,mycobacterium_smegmatis,0.990194857120514
2260.0,mycobacterium_smegmatis,NC_028803,1,0.0489239503279775,0.132569398208397,-1.07565597200457,0.0,NC_028803:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8367285,0.6913701,3092,171,mycobacterium_smegmatis,0.989443063735962
2261.0,mycobacterium_smegmatis,NC_028801,1,0.0487547846422088,0.132370874912932,-0.952685200969839,0.0,NC_028801:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8354988,0.6906733,3091,171,mycobacterium_smegmatis,0.9899542331695556
2262.0,mycobacterium_smegmatis,NC_028742,1,0.0443101791414331,0.119373973223151,0.24199199196741,0.0,NC_028742:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.823552,0.6923957,3048,171,mycobacterium_smegmatis,0.9837014079093932
2263.0,mycobacterium_smegmatis,NC_028691,1,0.0486250708954871,0.131856602659487,-0.962834196946986,0.0,NC_028691:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.83560026,0.69056517,3038,171,mycobacterium_smegmatis,0.9891089200973512
2264.0,mycobacterium_smegmatis,NC_028690,1,0.0503859045959038,0.133139646178542,-0.871961917022446,0.0,NC_028690:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8346915,0.6907876,3037,171,mycobacterium_smegmatis,0.9892730116844176
2265.0,mycobacterium_smegmatis,NC_028689,1,0.0496271324389715,0.134243081868234,-0.908280717477695,0.0,NC_028689:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.83505476,0.6901519,3036,171,mycobacterium_smegmatis,0.9887497425079346
2266.0,mycobacterium_smegmatis,NC_028682,1,0.0486516845263084,0.13010193823978,-0.881004526851029,0.0,NC_028682:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.834782,0.69129115,3030,171,mycobacterium_smegmatis,0.9889363646507264
2267.0,mycobacterium_smegmatis,NC_028681,1,0.0489426497326241,0.132543254804616,-0.801961204747386,0.0,NC_028681:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8339915,0.69069237,3029,171,mycobacterium_smegmatis,0.989261507987976
2268.0,mycobacterium_smegmatis,NC_028674,1,0.0490842866595317,0.131846438149528,-0.904379313953072,0.0,NC_028674:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8350157,0.69068146,3022,171,mycobacterium_smegmatis,0.9890758991241456
2269.0,mycobacterium_smegmatis,NC_028658,1,0.0497570602363872,0.13249781486118,-0.922847378034092,0.0,NC_028658:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8352004,0.6910254,3008,171,mycobacterium_smegmatis,0.988236367702484
2270.0,mycobacterium_smegmatis,NC_027985,1,0.0497202946919567,0.132883874179897,-0.894926143167297,0.0,NC_027985:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8349212,0.690373,2992,171,mycobacterium_smegmatis,0.9881828427314758
2271.0,mycobacterium_smegmatis,NC_025438,1,0.0500079338198736,0.133308998885298,-0.844882692889072,0.0,NC_025438:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.83442074,0.6901244,2848,171,mycobacterium_smegmatis,0.9901734590530396
2272.0,mycobacterium_smegmatis,NC_024363,1,0.0494167899906195,0.132243560040591,-0.972065583550929,0.0,NC_024363:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8356926,0.6910904,2797,171,mycobacterium_smegmatis,0.9906428456306458
2273.0,mycobacterium_smegmatis,NC_023742,1,0.0591922703129837,0.115720722564819,0.138052900266786,0.0,NC_023742:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8245914,0.69100374,2753,171,mycobacterium_smegmatis,0.9915217161178588
2274.0,mycobacterium_smegmatis,NC_023741,1,0.164837969610627,0.186536872721082,1.15450873269035,0.0,NC_023741:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.81442684,0.69183785,2752,171,mycobacterium_smegmatis,0.9960801005363464
2275.0,mycobacterium_smegmatis,NC_023740,1,0.0491032399518901,0.131588850928291,-0.898144142422439,0.0,NC_023740:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.83495337,0.6906415,2751,171,mycobacterium_smegmatis,0.9869747161865234
2276.0,mycobacterium_smegmatis,NC_023727,1,0.0486650025643368,0.131513558805068,-0.922530997291474,0.0,NC_023727:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.83519727,0.69080746,2739,171,mycobacterium_smegmatis,0.9874919652938844
2277.0,mycobacterium_smegmatis,NC_023711,1,0.048376419332217,0.131797918919339,-1.01456449984788,0.0,NC_023711:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.83611757,0.6910119,2724,171,mycobacterium_smegmatis,0.9877091646194458
2278.0,mycobacterium_smegmatis,NC_023703,1,0.0262123835995001,0.0750853053107002,-1.41453802719842,1.0,NC_023703:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.84011734,0.68718857,2716,171,mycobacterium_smegmatis,0.9884908199310304
2279.0,mycobacterium_smegmatis,NC_023701,1,0.0448031935563433,0.122658547269853,1.02012934804981,0.0,NC_023701:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8157706,0.6920362,2714,171,mycobacterium_smegmatis,0.9857946634292604
2280.0,mycobacterium_smegmatis,NC_023686,1,0.0611271836054544,0.117332106734387,0.083101907185366,0.0,NC_023686:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8251409,0.69031185,2699,171,mycobacterium_smegmatis,0.990913987159729
2281.0,mycobacterium_smegmatis,NC_023563,1,0.0504610626101532,0.133490417143464,-0.841615935477535,0.0,NC_023563:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8343881,0.690597,2663,171,mycobacterium_smegmatis,0.9905264377593994
2282.0,mycobacterium_smegmatis,NC_023554,1,0.174160434581513,0.191826315079368,1.34834029281123,0.0,NC_023554:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.81248856,0.6928978,2656,171,mycobacterium_smegmatis,0.9970279335975648
2283.0,mycobacterium_smegmatis,NC_022983,1,0.0595961373909086,0.116587818573767,0.0249017281188912,0.0,NC_022983:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.82572293,0.690537,2638,171,mycobacterium_smegmatis,0.9913573265075684
2284.0,mycobacterium_smegmatis,NC_022063,1,0.0487652835450461,0.12099436252132,0.849350528489495,0.0,NC_022063:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8174784,0.6922587,2565,171,mycobacterium_smegmatis,0.9815762042999268
2285.0,mycobacterium_smegmatis,NC_021310,1,0.0502648496532812,0.134458031361789,-0.884832356908902,0.0,NC_021310:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8348203,0.69090164,2495,171,mycobacterium_smegmatis,0.9915904402732848
2286.0,gordonia_terrae,NC_031239,1,0.0499255829305164,0.101956732212702,-0.670850554117138,0.0,NC_031239:Gordonia_terrae,NCBI_HR,gordonia_terrae,gordonia_terrae,original,-0.044897303,6.7402954,0.9948199,0.68190366,3463,119,gordonia_terrae,0.988527774810791
2287.0,gordonia_terrae,NC_031112,1,0.0506995599601687,0.101351321855172,0.632340391736847,0.0,NC_031112:Gordonia_terrae,NCBI_HR,gordonia_terrae,gordonia_terrae,original,-0.059497148,6.9734573,0.9921482,0.6818283,3438,119,gordonia_terrae,0.9896352887153624
2288.0,enterococcus_faecalis,NC_028693,1,0.191046090709482,0.303237793787972,-4.47765299252956,0.0,NC_028693:Enterococcus_faecalis,NCBI_HR,enterococcus_faecalis,enterococcus_faecalis,original,0.58191144,4.8237195,0.95853573,0.60995376,3039,97,enterococcus_faecalis,0.9910233020782472
2289.0,mycobacterium_smegmatis,NC_031277,1,0.102264845497924,0.145745927166501,-3.2259454710434,0.0,NC_031277:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.85823137,0.6743805,3488,171,mycobacterium_smegmatis,0.9935763478279114
2290.0,mycobacterium_smegmatis,NC_028965,1,0.109956849064091,0.163298892159708,-4.81613646768757,0.0,NC_028965:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8741333,0.67515236,3217,171,mycobacterium_smegmatis,0.9894550442695618
2291.0,mycobacterium_smegmatis,NC_029043,1,0.0915096697639529,0.14221289280101,-3.93070977063401,1.0,NC_029043:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.865279,0.6751116,3266,171,mycobacterium_smegmatis,0.99222332239151
2292.0,mycobacterium_smegmatis,NC_029018,1,0.109087822660457,0.151629710642036,-3.3999750062106,1.0,NC_029018:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8599717,0.67233217,3253,171,mycobacterium_smegmatis,0.9917752742767334
2293.0,mycobacterium_smegmatis,NC_028960,1,0.121570505484281,0.178945322440084,-6.60114589259619,0.0,NC_028960:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8919834,0.6731671,3215,171,mycobacterium_smegmatis,0.9892115592956544
2294.0,mycobacterium_smegmatis,NC_031279,1,0.0922864330338742,0.141130986775523,-4.32851018500686,1.0,NC_031279:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.86925703,0.6738685,3489,171,mycobacterium_smegmatis,0.9912272095680236
2295.0,mycobacterium_smegmatis,NC_031263,1,0.0963106643592774,0.147625345092954,-4.39548301157775,1.0,NC_031263:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.86992675,0.6759815,3480,171,mycobacterium_smegmatis,0.9931387305259703
2296.0,mycobacterium_smegmatis,NC_031256,1,0.0942399711014422,0.140043887774516,-2.93920869100783,0.0,NC_031256:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.855364,0.67546284,3474,171,mycobacterium_smegmatis,0.994325578212738
2297.0,mycobacterium_smegmatis,NC_031257,1,0.0923028224930701,0.13613770000127,-3.67922382353214,0.0,NC_031257:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8627642,0.67422336,3475,171,mycobacterium_smegmatis,0.9931977987289428
2298.0,mycobacterium_smegmatis,NC_031238,1,0.105506279331364,0.162545843558243,-4.76215209505728,0.0,NC_031238:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.87359345,0.6753758,3462,171,mycobacterium_smegmatis,0.9913346171379088
2299.0,mycobacterium_smegmatis,NC_031067,1,0.103248239890125,0.145265639144236,-3.64175818103837,0.0,NC_031067:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8623895,0.6743037,3403,171,mycobacterium_smegmatis,0.9900670051574708
2300.0,gordonia_terrae,NC_031060,1,0.0720919912134265,0.123884670703377,-5.88612358900277,0.0,NC_031060:Gordonia_terrae,NCBI_HR,gordonia_terrae,gordonia_terrae,original,-0.020455616,5.7179823,0.9426671,0.674575,3398,119,gordonia_terrae,0.9946775436401368
2301.0,gordonia_terrae,NC_031031,1,0.0698244262030911,0.121265022905119,-5.83763897875186,0.0,NC_031031:Gordonia_terrae,NCBI_HR,gordonia_terrae,gordonia_terrae,original,-0.022842374,5.736095,0.943152,0.6745891,3376,119,gordonia_terrae,0.9946742057800292
2302.0,gordonia_terrae,NC_030695,1,0.0672415174857767,0.119253079211452,-5.87870317691528,0.0,NC_030695:Gordonia_terrae,NCBI_HR,gordonia_terrae,gordonia_terrae,original,-0.020445751,5.703357,0.94274133,0.6745314,3301,119,gordonia_terrae,0.9966834187507628
2303.0,gordonia_terrae,NC_030694,1,0.0687401140575563,0.121022735440779,-5.87472420425491,0.0,NC_030694:Gordonia_terrae,NCBI_HR,gordonia_terrae,gordonia_terrae,original,-0.021643396,5.7362766,0.94278115,0.67452556,3300,119,gordonia_terrae,0.9963976740837096
2304.0,mycobacterium_smegmatis,NC_029077,1,0.124137505028816,0.166621774010228,-5.8785040821956,0.0,NC_029077:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.884757,0.6738995,3278,171,mycobacterium_smegmatis,0.9917293190956116
2305.0,mycobacterium_smegmatis,NC_029059,1,0.104930003496232,0.149577114192153,-3.42587818696787,0.0,NC_029059:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.86023074,0.67310566,3273,171,mycobacterium_smegmatis,0.9884705543518066
2306.0,mycobacterium_smegmatis,NC_028932,1,0.0967018384612597,0.146206255778934,-4.76073937110095,0.0,NC_028932:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8735793,0.67381966,3193,171,mycobacterium_smegmatis,0.9877917170524596
2307.0,mycobacterium_smegmatis,NC_028928,1,0.106417139174785,0.148166220591013,-3.70998090059577,0.0,NC_028928:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.86307174,0.6754269,3189,171,mycobacterium_smegmatis,0.9861706495285034
2308.0,mycobacterium_smegmatis,NC_028920,1,0.104708209314383,0.145722553708016,-3.64685766033912,0.0,NC_028920:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8624405,0.67434394,3184,171,mycobacterium_smegmatis,0.9865627884864808
2309.0,mycobacterium_smegmatis,NC_028914,1,0.09144957850059,0.146303310798607,-4.01549959632018,0.0,NC_028914:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.86612695,0.674811,3179,171,mycobacterium_smegmatis,0.9915624260902404
2310.0,mycobacterium_smegmatis,NC_028912,1,0.126472759782817,0.185576077578661,-6.3593003965248,0.0,NC_028912:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.88956493,0.6709293,3178,171,mycobacterium_smegmatis,0.9900744557380676
2311.0,mycobacterium_smegmatis,NC_028897,1,0.133723433493594,0.197867193252091,-7.61648099083445,0.0,NC_028897:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.90213674,0.6705588,3165,171,mycobacterium_smegmatis,0.9899348616600036
2312.0,mycobacterium_smegmatis,NC_028877,1,0.0912994392509252,0.142746631626078,-3.86324427285126,1.0,NC_028877:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.86460435,0.6748579,3148,171,mycobacterium_smegmatis,0.9915731549263
2313.0,mycobacterium_smegmatis,NC_028860,1,0.139932572148695,0.197783339905296,-5.98885031266292,0.0,NC_028860:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.88586044,0.6741807,3138,171,mycobacterium_smegmatis,0.9924197793006896
2314.0,mycobacterium_smegmatis,NC_028852,1,0.0940755779986545,0.143877330235452,-3.89652859805915,1.0,NC_028852:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.86493725,0.6749457,3132,171,mycobacterium_smegmatis,0.991309642791748
2315.0,mycobacterium_smegmatis,NC_028849,1,0.0974669897426004,0.155572828542509,-5.29218045946952,0.0,NC_028849:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.87889373,0.6753479,3129,171,mycobacterium_smegmatis,0.991738259792328
2316.0,mycobacterium_smegmatis,NC_028815,1,0.107289929384198,0.148509068307389,-3.65244153623625,0.0,NC_028815:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8624964,0.6729404,3101,171,mycobacterium_smegmatis,0.9887481927871704
2317.0,mycobacterium_smegmatis,NC_028810,1,0.107723802777437,0.149239007196933,-3.54888071028841,0.0,NC_028810:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.86146075,0.6741392,3098,171,mycobacterium_smegmatis,0.9884783625602722
2318.0,mycobacterium_smegmatis,NC_028804,1,0.107093888104168,0.14918349314098,-4.007863344569,0.0,NC_028804:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.86605054,0.6744772,3093,171,mycobacterium_smegmatis,0.9883520007133484
2319.0,mycobacterium_smegmatis,NC_028794,1,0.0954682935900961,0.144634161463745,-3.98418829704852,1.0,NC_028794:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8658138,0.6744819,3085,171,mycobacterium_smegmatis,0.98977530002594
2320.0,mycobacterium_smegmatis,NC_028744,1,0.0992016839790688,0.143918913658068,-3.94333090750641,0.0,NC_028744:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.86540526,0.67506135,3050,171,mycobacterium_smegmatis,0.9920905828475952
2321.0,mycobacterium_smegmatis,NC_028680,1,0.10359681374164,0.145763901669195,-3.40201479786676,0.0,NC_028680:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8599921,0.67191714,3028,171,mycobacterium_smegmatis,0.9891263246536256
2322.0,rhodococcus_erythropolis,NC_028677,1,0.133437558065157,0.225832089432042,-3.92074615473211,0.0,NC_028677:Rhodococcus_erythropolis,NCBI_HR,rhodococcus_erythropolis,rhodococcus_erythropolis,original,-0.059959322,4.9475074,0.960611,0.66690695,3025,250,rhodococcus_erythropolis,0.9557697772979736
2323.0,mycobacterium_smegmatis,NC_026583,1,0.102175183355889,0.14715032832913,-3.77451126296794,0.0,NC_026583:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.863717,0.6707543,2874,171,mycobacterium_smegmatis,0.9841842651367188
2324.0,mycobacterium_smegmatis,NC_024148,1,0.105062581464432,0.162038783133765,-3.59769297148767,1.0,NC_024148:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.86194885,0.6714066,2779,171,mycobacterium_smegmatis,0.9910106658935548
2325.0,mycobacterium_smegmatis,NC_024141,1,0.102699257732174,0.164478711788643,-3.5116470015605,1.0,NC_024141:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.8610884,0.6729682,2774,171,mycobacterium_smegmatis,0.9907461404800416
2326.0,mycobacterium_smegmatis,NC_023739,1,0.101184676306368,0.147238779787396,-3.96713384513085,0.0,NC_023739:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,1.0,0.0,2750,171,mycobacterium_smegmatis,0.9879785776138306
2327.0,mycobacterium_smegmatis,NC_023731,1,0.0923644553251808,0.137720266148605,-2.93880783755408,1.0,NC_023731:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.85536003,0.6755093,2743,171,mycobacterium_smegmatis,0.9928845167160034
2328.0,mycobacterium_smegmatis,NC_023726,1,0.101697383401963,0.145624677702177,-3.72760094006182,0.0,NC_023726:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.86324793,0.67559147,2738,171,mycobacterium_smegmatis,0.9876605272293092
2329.0,mycobacterium_smegmatis,NC_023723,1,0.107727545257491,0.149870376053224,-3.81589061475181,0.0,NC_023723:Mycobacterium_smegmatis,NCBI_HR,mycobacterium_smegmatis,mycobacterium_smegmatis,original,0.0,0.0,0.86413085,0.67569214,2735,171,mycobacterium_smegmatis,0.987798511981964
