phage,host,label,source,k3dist,k6dist,GCdiff,Homology,genus,gram_pos,aerobic,anaerobic,facultative,coccus,bacillus,spiral,motile,phylum_firmicutes,phylum_proteobacteria,phylum_actinobacteria,phylum_bacteroidetes,phylum_cyanobacteria,phylum_chlamydiae,phage_breadth,host_vuln,genus_pos_rate,ensemble_proba,y_true,proba_xgboost,proba_xgboost_deep,proba_xgboost_wide,proba_random_forest,proba_gnn
nc 001890,escherichia coli,1,vhi,0.386924575416007,0.456316608556623,-2.2294839067002,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9231898069381713,1,0.98856121301651,0.9884443879127502,0.9550866484642029,0.9274924303260533,0.904737651348114
nc 001895,escherichia coli,1,vhi,0.0587747831178569,0.146314068331021,-0.602219372157386,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9826373159885406,1,0.9982538819313049,0.9974020719528198,0.9954984188079834,0.9846394303915241,0.9767317771911621
nc 001954,escherichia coli,1,vhi,0.110472499007678,0.271225774126803,-7.06328828408436,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9827554881572723,1,0.9974082112312317,0.9953746199607849,0.9952641725540161,0.9792834766055181,0.9770883321762085
nc 002014,escherichia coli,1,vhi,0.158859679209513,0.320064970474933,-10.2212300365999,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9207334756851195,1,0.9891358613967896,0.9755198359489441,0.978325605392456,0.9698037558096576,0.8945068120956421
nc 002167,escherichia coli,1,vhi,0.0472816775796968,0.136083218205139,-0.98434252707235,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9819849669933319,1,0.9990880489349365,0.9983304142951965,0.9934273958206177,0.9602842528695165,0.9762724041938782
nc 002730,escherichia coli,1,vhi,0.0671034968199548,0.152396896107019,-4.08267906419606,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9835239171981811,1,0.9984689354896545,0.9981840252876282,0.9974663257598877,0.9812513069810821,0.9774053692817688
nc 003287,escherichia coli,1,vhi,0.24407430056638,0.36824229812289,-10.0337149329298,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9064911782741546,1,0.9882395267486572,0.968153178691864,0.971936047077179,0.9599288243417966,0.8761143088340759
nc 003298,escherichia coli,1,vhi,0.465547461420204,0.423810207832718,-0.869864784994398,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9263413190841674,1,0.985109806060791,0.9818607568740845,0.9705060720443726,0.9670905982887769,0.905327320098877
nc 003356,escherichia coli,1,vhi,0.0565026582160113,0.113950697544628,-1.41985133449666,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9818154573440552,1,0.9994418025016785,0.9984354376792908,0.996496856212616,0.9849144204936642,0.9751027226448059
nc 004813,escherichia coli,1,vhi,0.0838683345272907,0.141668759166859,-0.162779275451179,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9825478374958038,1,0.9980723857879639,0.9969102740287781,0.9968655705451965,0.9902333692775994,0.9762392640113831
nc 004913,escherichia coli,1,vhi,0.0657329021890025,0.122002815885659,-1.07609186494812,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9819470584392548,1,0.9985945820808411,0.9978106617927551,0.9961575865745544,0.9896213436528905,0.9755086898803711
nc 004914,escherichia coli,1,vhi,0.0626913379324348,0.119330462994709,-0.86928328453449,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9817311823368072,1,0.9989805817604065,0.9974562525749207,0.995962917804718,0.9896213436528905,0.9752007722854614
nc 004928,escherichia coli,1,vhi,0.18897846807489,0.285443630834956,-13.1146440745351,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9687364220619201,1,0.9973153471946716,0.9921981692314148,0.9928526282310486,0.9852809525327213,0.9577633738517761
nc 005056,escherichia coli,1,vhi,0.0498061440883337,0.140351154378283,0.952146205174493,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.98194819688797,1,0.9995546936988831,0.998420000076294,0.997376561164856,0.9885057098430565,0.9750248789787292
nc 005066,escherichia coli,1,vhi,0.108459857339216,0.205799466299517,-10.3285064556097,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9295963108539581,1,0.9932321310043335,0.9848554730415344,0.9861597418785095,0.9808050444516617,0.9043444991111755
nc 005833,escherichia coli,1,vhi,0.0991098570417382,0.210481528202077,-5.21794787456243,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9595844328403472,1,0.9952358603477478,0.9932535290718079,0.9908030033111572,0.9824370758667925,0.945571780204773
nc 005856,escherichia coli,1,vhi,0.0256880878836818,0.0873161824745456,-3.45922773900496,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9811317265033721,1,0.9996854066848755,0.9988081455230713,0.9985068440437317,0.9713455028468333,0.9735168814659119
nc 005859,escherichia coli,1,vhi,0.277604444139897,0.291544914776296,-11.5005939785323,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9714195728302002,1,0.9960904717445374,0.9912129044532776,0.9907564520835876,0.9840491381842414,0.9623703360557556
nc 007291,escherichia coli,1,vhi,0.195062664123105,0.259340420755177,-6.76971460857546,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9502049386501312,1,0.9830563068389893,0.9769858717918396,0.9795873165130615,0.938117091736456,0.9371169209480286
nc 007456,escherichia coli,1,vhi,0.536054491520517,0.454602384962121,-0.994567948538631,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.8838961660861968,1,0.938150942325592,0.9766894578933716,0.9137675166130066,0.6303276376565501,0.8676108121871948
nc 007603,escherichia coli,1,vhi,0.173022834236377,0.260676479988256,-6.48775485395202,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9829092979431152,1,0.9961704611778259,0.9971765279769897,0.9943458437919617,0.9809747910582912,0.9777472615242004
nc 007637,escherichia coli,1,vhi,0.454983266208731,0.426164314878658,-5.71726117687476,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.8995329797267914,1,0.9663524627685547,0.9848380088806152,0.9596471786499023,0.9528167355542143,0.8728118538856506
nc 007804,escherichia coli,1,vhi,0.0531358721517225,0.133942317077077,-1.79843699684471,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9540082037448883,1,0.9978755712509155,0.9943978786468506,0.9859352111816406,0.9699860622235861,0.9386194348335266
nc 007817,escherichia coli,1,vhi,0.354406108514927,0.403459057897631,-5.01758379992566,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9282681584358216,1,0.9647193551063538,0.983205258846283,0.962643563747406,0.9593571122027807,0.9132393002510071
nc 007821,escherichia coli,1,vhi,0.267035971069028,0.379878736737833,-5.94509605560807,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9397505104541778,1,0.9776918888092041,0.9812582731246948,0.9758762717247009,0.9624449688867426,0.9240086674690247
nc 007856,escherichia coli,1,vhi,0.356670499228968,0.392935144485229,-5.54620210105581,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9269873797893524,1,0.9647193551063538,0.9800254106521606,0.962643563747406,0.9275311397695266,0.9114096164703369
nc 008152,escherichia coli,1,vhi,0.459588620448875,0.421552763783215,-5.5231409523582,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9015549898147582,1,0.9528542757034302,0.9877704381942749,0.9647485017776489,0.9320299793360043,0.8761712312698364
nc 008464,escherichia coli,1,vhi,0.0601723769338409,0.121135565894011,-1.70337507552649,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9817546248435974,1,0.997802197933197,0.9985143542289734,0.9948950409889221,0.9770591715558229,0.9757077097892761
nc 008720,escherichia coli,1,vhi,0.456154073618415,0.400639701668917,-9.46640221737986,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.8667143225669861,1,0.9472945928573608,0.9774238467216492,0.9652222990989685,0.8627761133031765,0.8270577192306519
nc 008721,escherichia coli,0,vhi,0.257282111062777,0.344717761805773,-9.18957683511609,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.4025259524583817,0,0.9610509276390076,0.9746605753898621,0.9678748250007629,0.7907909656425369,0.16120842099189758
nc 009514,escherichia coli,1,vhi,0.0710579257492795,0.129483916998255,-1.6540569054686,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9824975430965424,1,0.9983952641487122,0.9986292123794556,0.9963894486427307,0.9193311961140616,0.97625732421875
nc 009540,escherichia coli,1,vhi,0.0627750697705371,0.179943309124545,-8.09075705545253,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9432645797729492,1,0.9935851693153381,0.9826767444610596,0.9844769239425659,0.9679109151292407,0.9243009686470032
nc 009821,escherichia coli,1,vhi,0.107953748876045,0.204798183855317,-10.2712309913432,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9300186276435851,1,0.9929571151733398,0.9848554730415344,0.9861597418785095,0.9745452292852087,0.904987096786499
nc 010105,escherichia coli,1,vhi,0.226069813814767,0.294103979181887,-11.2578507504002,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.8908548295497895,1,0.9431796669960022,0.9358227252960205,0.9138774275779724,0.932114186404711,0.8768019676208496
nc 010106,escherichia coli,1,vhi,0.303360197604841,0.343826427827506,-6.74775697917278,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9296107769012452,1,0.9720596075057983,0.9791690707206726,0.9409556984901428,0.9352803875492802,0.9203052520751953
nc 010237,escherichia coli,1,vhi,0.0627474368590443,0.121887922951132,-1.26650508022136,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9802221655845642,1,0.997990608215332,0.9970705509185791,0.9875655770301819,0.9726031921963425,0.9755856990814209
nc 010324,escherichia coli,1,vhi,0.462595922590883,0.402299457156223,-8.49663863952463,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.8793284475803376,1,0.9855667352676392,0.9799855947494507,0.9577707052230835,0.948643876171623,0.8417394757270813
nc 010583,escherichia coli,1,vhi,0.312482437427128,0.316382383972756,-10.8698866475227,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.8904567360877991,1,0.9681904315948486,0.9526171088218689,0.9350174069404602,0.932072635680089,0.8666203022003174
nc 011040,escherichia coli,1,vhi,0.498716095787304,0.448758680629592,-1.99353555495834,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9032374143600463,1,0.9712114930152893,0.9848797917366028,0.9511644244194031,0.9475796186158049,0.8798334002494812
nc 011041,escherichia coli,1,vhi,0.316022758589758,0.308572480449386,-7.20947635157827,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.936542809009552,1,0.986470639705658,0.9680110812187195,0.9684969186782837,0.968324979812644,0.9202805161476135
nc 011042,escherichia coli,1,vhi,0.539496117702288,0.458665124806677,-0.826457273064015,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.8892268419265748,1,0.9617864489555359,0.9696052670478821,0.9397501349449158,0.9441298144428601,0.8644259572029114
nc 011045,escherichia coli,1,vhi,0.534936482245077,0.46342145639728,-2.38082085198521,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.8869812965393067,1,0.9761892557144165,0.9693417549133301,0.9482168555259705,0.9432956107524394,0.8567414283752441
nc 011356,escherichia coli,1,vhi,0.072018234473445,0.132438725112821,0.352807617257113,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9818028807640076,1,0.9991010427474976,0.9977649450302124,0.9963312745094299,0.9767163875856337,0.9751807451248169
nc 011357,escherichia coli,1,vhi,0.0697301187067795,0.127515883333276,0.145176704811234,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9818177282810211,1,0.9993597865104675,0.9980473518371582,0.9968089461326599,0.979678075229796,0.9750285148620605
nc 012223,escherichia coli,1,vhi,0.0810673240485488,0.184864042438833,3.89673263356308,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9396844446659088,1,0.9760224223136902,0.9248011112213135,0.9458912014961243,0.9443730131367917,0.9327199459075928
nc 012740,escherichia coli,1,vhi,0.108741675615693,0.205421735404876,-10.2579646063097,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9291520535945892,1,0.99432373046875,0.9802300930023193,0.980628490447998,0.9743023897995484,0.9051342606544495
nc 012741,escherichia coli,1,vhi,0.236637767148715,0.299642227428944,-11.2553290632519,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.901401937007904,1,0.9804232120513916,0.9321077466011047,0.9559741020202637,0.9651103959276426,0.8745211362838745
nc 012749,escherichia coli,1,vhi,0.44403123707972,0.410078707081551,-11.8761208116034,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9562466859817504,1,0.9970556497573853,0.9941028952598572,0.9897964596748352,0.9656276162500366,0.940831184387207
nc 012868,escherichia coli,1,vhi,0.249901445199825,0.361037725668672,-5.56200746700746,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9490790128707886,1,0.9940476417541504,0.9900180697441101,0.9809712767601013,0.9609770732765547,0.9335428476333618
nc 013594,escherichia coli,1,vhi,0.0713130115746,0.137965674311315,0.990031272212995,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9518158137798308,1,0.995444655418396,0.988685131072998,0.9877969622612,0.9767923772563243,0.9353027939796448
nc 014260,escherichia coli,1,vhi,0.236270366025283,0.300424204631803,-11.1798069779965,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9027203798294067,1,0.9804232120513916,0.9283909201622009,0.9585279226303101,0.9545525090881876,0.8756749629974365
nc 014467,escherichia coli,1,vhi,0.132207934378975,0.189783818678379,-7.24935570843679,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9466206312179565,1,0.9919344186782837,0.981090247631073,0.9774109721183777,0.9745673898960777,0.9313499927520752
nc 014662,escherichia coli,1,vhi,0.233701744124269,0.288918108496357,-10.8519604603022,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9068409502506256,1,0.9717862010002136,0.9248447418212891,0.9559741020202637,0.9576633442806448,0.883525013923645
nc 014792,escherichia coli,1,vhi,0.150266239222849,0.231128667648444,-10.4372432108785,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9230887651443481,1,0.9880262613296509,0.9613764882087708,0.9663901925086975,0.9675235143585388,0.9014401435852051
nc 015249,escherichia coli,1,vhi,0.492022814977476,0.448602232822776,-2.03855279468891,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9054314851760864,1,0.9792608618736267,0.9807862639427185,0.9511644244194031,0.7901586000009212,0.8818178772926331
nc 015269,escherichia coli,1,vhi,0.277456096726242,0.298919408514397,-11.385021639912,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,222.0,0.8951612903225806,0.24713058471679689,1,0.5670984387397766,0.330317884683609,0.4613037109375,0.7758205575693075,0.14022856950759888
nc 016073,escherichia coli,1,vhi,0.178191775244732,0.220047233205024,-6.23606286148002,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,222.0,0.8951612903225806,0.24130743741989139,1,0.6636669039726257,0.6103733777999878,0.3855897784233093,0.3105276195012712,0.13974684476852417
nc 016158,escherichia coli,1,vhi,0.0405542596934897,0.121024896938911,1.6803734631556,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9795355916023254,1,0.9987456798553467,0.9970477223396301,0.9939239621162415,0.8919718484069391,0.9726803302764893
nc 016160,escherichia coli,1,vhi,0.0493141096864615,0.137668021265664,-0.580834421142377,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9822015643119811,1,0.9995015859603882,0.9980807304382324,0.9947227239608765,0.8175631729295921,0.9761526584625244
nc 016165,escherichia coli,0,vhi,0.190844328161611,0.281287575627349,14.1253472604768,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.24987988956272603,0,0.8167723417282104,0.5591517686843872,0.6470404863357544,0.6541604766638749,0.05542079731822014
nc 016563,escherichia coli,0,vhi,0.621567086345577,0.493024053798454,-14.3235682524903,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,222.0,0.8951612903225806,0.1054037019610405,0,0.09987672418355942,0.1792076975107193,0.2507386803627014,0.33744393128708405,0.06466899067163467
nc 016570,escherichia coli,1,vhi,0.176986676883086,0.21970574550965,-6.27185859637785,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9534988522529602,1,0.9961063265800476,0.9853882193565369,0.9797448515892029,0.8200588522650132,0.9399132132530212
nc 017969,escherichia coli,1,vhi,0.346191891962735,0.335175163071289,-11.8252262204471,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.876903074979782,1,0.9922713041305542,0.9810327291488647,0.960454523563385,0.9642103871196194,0.8365500569343567
nc 018835,escherichia coli,1,vhi,0.446477320085919,0.397876622332213,-8.72155058461537,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.8827597141265869,1,0.9881951808929443,0.9778060913085938,0.9631087779998779,0.8684967341617049,0.844740629196167
nc 018846,escherichia coli,1,vhi,0.0615345244168679,0.123619260238336,-0.540501465127086,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9813571214675904,1,0.9989186525344849,0.9966009855270386,0.9938686490058899,0.9293168407495014,0.975273609161377
nc 018854,escherichia coli,1,vhi,0.485851833420197,0.413150551106199,-8.04046858237943,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.866692578792572,1,0.9673474431037903,0.9705149531364441,0.9217609167098999,0.7610984320776929,0.8365795016288757
nc 018855,escherichia coli,1,vhi,0.197213098871027,0.29497131977449,-13.1824736340494,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9672561407089233,1,0.9977053999900818,0.9902043342590332,0.9887663722038269,0.8535056462931995,0.9567604660987854
nc 018856,escherichia coli,0,vhi,0.629835615715779,0.504902978168746,-12.6259319649422,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,222.0,0.8951612903225806,0.06199552938342095,0,0.046429090201854706,0.106366366147995,0.0920310914516449,0.33686768886525753,0.05563771724700928
nc 018859,escherichia coli,1,vhi,0.442644044817049,0.391551273517046,-8.35043892203586,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.8906140387058258,1,0.9881951808929443,0.9755925536155701,0.9659349322319031,0.7854134819923335,0.8551536202430725
nc 018863,escherichia coli,0,vhi,0.623272586066067,0.495357471961367,-13.0603794065742,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,222.0,0.8951612903225806,0.10528348721563816,0,0.1676756888628006,0.16722503304481506,0.24207596480846405,0.4674801746090262,0.05728675052523613
nc 019399,escherichia coli,1,vhi,0.151601513289519,0.252030391630418,-15.5330080409606,1.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9616052091121673,1,0.997016191482544,0.9907757639884949,0.9931229948997498,0.9472559496685371,0.9475414156913757
nc 019403,escherichia coli,1,vhi,0.463502738058923,0.427979128717786,-5.4890298317185,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9061423897743225,1,0.9930544495582581,0.9875269532203674,0.9816200733184814,0.9081661196658493,0.872161328792572
nc 019404,escherichia coli,1,vhi,0.157186719789074,0.247591241200798,-7.25844495768367,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9491702318191527,1,0.9928056597709656,0.9515417814254761,0.9791367053985596,0.9229180438765517,0.9343747496604919
nc 019419,escherichia coli,1,vhi,0.0789306719934745,0.187042537648429,4.00327515803406,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.9412570118904113,1,0.9691776037216187,0.8643097281455994,0.9581823945045471,0.9140560244371685,0.9324325323104858
nc 019423,escherichia coli,1,vhi,0.492124513290791,0.418374701024845,-7.6313710035614,0.0,escherichia,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,222.0,0.8951612903225806,0.8785591781139374,1,0.983742356300354,0.9750227332115173,0.9665278196334839,0.8965720925569746,0.8383991122245789
